name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/603204c5-11cd-4fa4-84f3-6ec7e9f884d8/OPERA_L3_DIST-ALERT-S1_T29TNF_20250302T064249Z_20251005T203148Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/603204c5-11cd-4fa4-84f3-6ec7e9f884d8/OPERA_L3_DIST-ALERT-S1_T29TNF_20250302T064249Z_20251005T203148Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1534.845,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-03-02,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dddc98f5-1881-4542-889e-49fd080ff2ba/OPERA_L3_DIST-ALERT-S1_T29TNF_20250303T182805Z_20251005T194634Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dddc98f5-1881-4542-889e-49fd080ff2ba/OPERA_L3_DIST-ALERT-S1_T29TNF_20250303T182805Z_20251005T194634Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1412.518,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-03-03,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ef8ba9d-a9ed-4837-aeb6-8604a6e9acfe/OPERA_L3_DIST-ALERT-S1_T29TNF_20250308T183616Z_20251005T185233Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ef8ba9d-a9ed-4837-aeb6-8604a6e9acfe/OPERA_L3_DIST-ALERT-S1_T29TNF_20250308T183616Z_20251005T185233Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,816.52,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-03-08,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/039d6e0a-aef3-459f-aabe-d1d30940d794/OPERA_L3_DIST-ALERT-S1_T29TNF_20250309T063439Z_20251005T190353Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/039d6e0a-aef3-459f-aabe-d1d30940d794/OPERA_L3_DIST-ALERT-S1_T29TNF_20250309T063439Z_20251005T190353Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1287.035,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-03-09,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/435c8b70-187f-4b61-a958-f601ac338725/OPERA_L3_DIST-ALERT-S1_T29TNF_20250314T064249Z_20251005T200700Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/435c8b70-187f-4b61-a958-f601ac338725/OPERA_L3_DIST-ALERT-S1_T29TNF_20250314T064249Z_20251005T200700Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1648.691,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-03-14,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/102cb9ea-b75f-4e00-8c32-70720cdacbc3/OPERA_L3_DIST-ALERT-S1_T29TNF_20250315T182805Z_20251005T194544Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/102cb9ea-b75f-4e00-8c32-70720cdacbc3/OPERA_L3_DIST-ALERT-S1_T29TNF_20250315T182805Z_20251005T194544Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1455.562,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-03-15,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37edf7c6-fcb9-4e26-9dbe-92fc5d497d9a/OPERA_L3_DIST-ALERT-S1_T29TNF_20250320T183616Z_20251005T184528Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37edf7c6-fcb9-4e26-9dbe-92fc5d497d9a/OPERA_L3_DIST-ALERT-S1_T29TNF_20250320T183616Z_20251005T184528Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,761.017,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-03-20,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d9054777-5898-408e-8699-a6b3fc48256f/OPERA_L3_DIST-ALERT-S1_T29TNF_20250321T063440Z_20251005T203152Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d9054777-5898-408e-8699-a6b3fc48256f/OPERA_L3_DIST-ALERT-S1_T29TNF_20250321T063440Z_20251005T203152Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1229.054,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-03-21,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/85d904a4-3371-45dc-971f-0246f7a27e07/OPERA_L3_DIST-ALERT-S1_T29TNF_20250326T064249Z_20251005T192716Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/85d904a4-3371-45dc-971f-0246f7a27e07/OPERA_L3_DIST-ALERT-S1_T29TNF_20250326T064249Z_20251005T192716Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1487.142,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-03-26,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd455244-58e1-4dd7-9533-0ee1f5e1556c/OPERA_L3_DIST-ALERT-S1_T29TNF_20250327T182805Z_20251005T204013Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd455244-58e1-4dd7-9533-0ee1f5e1556c/OPERA_L3_DIST-ALERT-S1_T29TNF_20250327T182805Z_20251005T204013Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1317.222,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-03-27,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb2514c0-5e46-418b-a3d8-1a14cdb00c76/OPERA_L3_DIST-ALERT-S1_T29TNF_20250401T183617Z_20251005T195526Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb2514c0-5e46-418b-a3d8-1a14cdb00c76/OPERA_L3_DIST-ALERT-S1_T29TNF_20250401T183617Z_20251005T195526Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,762.862,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-04-01,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ee53ee82-4a57-41dc-8a76-d536814b2dcb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250402T063440Z_20251005T195640Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ee53ee82-4a57-41dc-8a76-d536814b2dcb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250402T063440Z_20251005T195640Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1278.954,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-04-02,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e42544f8-39d7-469a-bcdf-2882217be012/OPERA_L3_DIST-ALERT-S1_T29TNF_20250407T064250Z_20251005T185824Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e42544f8-39d7-469a-bcdf-2882217be012/OPERA_L3_DIST-ALERT-S1_T29TNF_20250407T064250Z_20251005T185824Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1477.003,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-04-07,125,2.5,4,best,none,False
