name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e2cc798-29f7-48df-94a8-94596f2bcd74/OPERA_L3_DIST-ALERT-S1_T24MXV_20250404T080941Z_20260205T183908Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e2cc798-29f7-48df-94a8-94596f2bcd74/OPERA_L3_DIST-ALERT-S1_T24MXV_20250404T080941Z_20260205T183908Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/7e2cc798-29f7-48df-94a8-94596f2bcd74/OPERA_L3_DIST-ALERT-S1_T24MXV_20250404T080941Z_20260205T183908Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e2cc798-29f7-48df-94a8-94596f2bcd74/OPERA_L3_DIST-ALERT-S1_T24MXV_20250404T080941Z_20260205T183908Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T24MXV_20250404T080941Z_20260205T183908Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,947.753,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-04,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53e76f3b-7873-4cf0-96e3-ad137b0140f8/OPERA_L3_DIST-ALERT-S1_T24MXV_20250416T080940Z_20260205T184123Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53e76f3b-7873-4cf0-96e3-ad137b0140f8/OPERA_L3_DIST-ALERT-S1_T24MXV_20250416T080940Z_20260205T184123Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/53e76f3b-7873-4cf0-96e3-ad137b0140f8/OPERA_L3_DIST-ALERT-S1_T24MXV_20250416T080940Z_20260205T184123Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53e76f3b-7873-4cf0-96e3-ad137b0140f8/OPERA_L3_DIST-ALERT-S1_T24MXV_20250416T080940Z_20260205T184123Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T24MXV_20250416T080940Z_20260205T184123Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,962.323,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-16,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/853f5173-b602-4e29-92ec-8f1cbbd5c187/OPERA_L3_DIST-ALERT-S1_T24MXV_20250428T080941Z_20260205T183703Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/853f5173-b602-4e29-92ec-8f1cbbd5c187/OPERA_L3_DIST-ALERT-S1_T24MXV_20250428T080941Z_20260205T183703Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/853f5173-b602-4e29-92ec-8f1cbbd5c187/OPERA_L3_DIST-ALERT-S1_T24MXV_20250428T080941Z_20260205T183703Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/853f5173-b602-4e29-92ec-8f1cbbd5c187/OPERA_L3_DIST-ALERT-S1_T24MXV_20250428T080941Z_20260205T183703Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T24MXV_20250428T080941Z_20260205T183703Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,818.085,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-28,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c33c3c1d-8131-4784-a071-e58b0130d0c3/OPERA_L3_DIST-ALERT-S1_T24MXV_20250510T080941Z_20260205T184405Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c33c3c1d-8131-4784-a071-e58b0130d0c3/OPERA_L3_DIST-ALERT-S1_T24MXV_20250510T080941Z_20260205T184405Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c33c3c1d-8131-4784-a071-e58b0130d0c3/OPERA_L3_DIST-ALERT-S1_T24MXV_20250510T080941Z_20260205T184405Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c33c3c1d-8131-4784-a071-e58b0130d0c3/OPERA_L3_DIST-ALERT-S1_T24MXV_20250510T080941Z_20260205T184405Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T24MXV_20250510T080941Z_20260205T184405Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,1251.201,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-10,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8547e6ea-6c3d-497d-a1a7-3688360789c0/OPERA_L3_DIST-ALERT-S1_T24MXV_20250603T080940Z_20260205T183816Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8547e6ea-6c3d-497d-a1a7-3688360789c0/OPERA_L3_DIST-ALERT-S1_T24MXV_20250603T080940Z_20260205T183816Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8547e6ea-6c3d-497d-a1a7-3688360789c0/OPERA_L3_DIST-ALERT-S1_T24MXV_20250603T080940Z_20260205T183816Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8547e6ea-6c3d-497d-a1a7-3688360789c0/OPERA_L3_DIST-ALERT-S1_T24MXV_20250603T080940Z_20260205T183816Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T24MXV_20250603T080940Z_20260205T183816Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,788.314,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-03,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aa66348e-2850-47bc-9de6-42b9b0a886ef/OPERA_L3_DIST-ALERT-S1_T24MXV_20250615T080939Z_20260205T184553Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aa66348e-2850-47bc-9de6-42b9b0a886ef/OPERA_L3_DIST-ALERT-S1_T24MXV_20250615T080939Z_20260205T184553Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/aa66348e-2850-47bc-9de6-42b9b0a886ef/OPERA_L3_DIST-ALERT-S1_T24MXV_20250615T080939Z_20260205T184553Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aa66348e-2850-47bc-9de6-42b9b0a886ef/OPERA_L3_DIST-ALERT-S1_T24MXV_20250615T080939Z_20260205T184553Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T24MXV_20250615T080939Z_20260205T184553Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,1360.142,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-15,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d469e904-fa28-467a-8c10-32584f2f0cf8/OPERA_L3_DIST-ALERT-S1_T24MXV_20250627T080938Z_20260205T184118Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d469e904-fa28-467a-8c10-32584f2f0cf8/OPERA_L3_DIST-ALERT-S1_T24MXV_20250627T080938Z_20260205T184118Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/d469e904-fa28-467a-8c10-32584f2f0cf8/OPERA_L3_DIST-ALERT-S1_T24MXV_20250627T080938Z_20260205T184118Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d469e904-fa28-467a-8c10-32584f2f0cf8/OPERA_L3_DIST-ALERT-S1_T24MXV_20250627T080938Z_20260205T184118Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T24MXV_20250627T080938Z_20260205T184118Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,959.813,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-27,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20cf7f6b-c6e6-479d-b169-bd34f7c78dd4/OPERA_L3_DIST-ALERT-S1_T24MXV_20250709T080938Z_20260205T185002Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20cf7f6b-c6e6-479d-b169-bd34f7c78dd4/OPERA_L3_DIST-ALERT-S1_T24MXV_20250709T080938Z_20260205T185002Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/20cf7f6b-c6e6-479d-b169-bd34f7c78dd4/OPERA_L3_DIST-ALERT-S1_T24MXV_20250709T080938Z_20260205T185002Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20cf7f6b-c6e6-479d-b169-bd34f7c78dd4/OPERA_L3_DIST-ALERT-S1_T24MXV_20250709T080938Z_20260205T185002Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T24MXV_20250709T080938Z_20260205T185002Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,1432.505,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-09,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3eb17cb3-18d7-4349-b4be-b3482304fa0d/OPERA_L3_DIST-ALERT-S1_T24MXV_20250721T080937Z_20260205T183812Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3eb17cb3-18d7-4349-b4be-b3482304fa0d/OPERA_L3_DIST-ALERT-S1_T24MXV_20250721T080937Z_20260205T183812Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/3eb17cb3-18d7-4349-b4be-b3482304fa0d/OPERA_L3_DIST-ALERT-S1_T24MXV_20250721T080937Z_20260205T183812Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3eb17cb3-18d7-4349-b4be-b3482304fa0d/OPERA_L3_DIST-ALERT-S1_T24MXV_20250721T080937Z_20260205T183812Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T24MXV_20250721T080937Z_20260205T183812Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,775.076,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-21,82,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c8b04479-b6c1-44a9-b67f-036d78cb6e1c/OPERA_L3_DIST-ALERT-S1_T09WXN_20250408T020721Z_20260205T183120Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c8b04479-b6c1-44a9-b67f-036d78cb6e1c/OPERA_L3_DIST-ALERT-S1_T09WXN_20250408T020721Z_20260205T183120Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c8b04479-b6c1-44a9-b67f-036d78cb6e1c/OPERA_L3_DIST-ALERT-S1_T09WXN_20250408T020721Z_20260205T183120Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c8b04479-b6c1-44a9-b67f-036d78cb6e1c/OPERA_L3_DIST-ALERT-S1_T09WXN_20250408T020721Z_20260205T183120Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250408T020721Z_20260205T183120Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,373.528,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-08,137,2.5,4,best,none,False
