name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df3eacba-7455-4ecc-95ac-6fcef2db2845/OPERA_L3_DIST-ALERT-S1_T60HTF_20241209T173750Z_20260205T205456Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df3eacba-7455-4ecc-95ac-6fcef2db2845/OPERA_L3_DIST-ALERT-S1_T60HTF_20241209T173750Z_20260205T205456Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/df3eacba-7455-4ecc-95ac-6fcef2db2845/OPERA_L3_DIST-ALERT-S1_T60HTF_20241209T173750Z_20260205T205456Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df3eacba-7455-4ecc-95ac-6fcef2db2845/OPERA_L3_DIST-ALERT-S1_T60HTF_20241209T173750Z_20260205T205456Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20241209T173750Z_20260205T205456Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,846.634,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-09,146,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bf89f5cf-671d-4349-bdfd-43480dbb3248/OPERA_L3_DIST-ALERT-S1_T54HXH_20240510T194051Z_20260205T205009Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bf89f5cf-671d-4349-bdfd-43480dbb3248/OPERA_L3_DIST-ALERT-S1_T54HXH_20240510T194051Z_20260205T205009Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/bf89f5cf-671d-4349-bdfd-43480dbb3248/OPERA_L3_DIST-ALERT-S1_T54HXH_20240510T194051Z_20260205T205009Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bf89f5cf-671d-4349-bdfd-43480dbb3248/OPERA_L3_DIST-ALERT-S1_T54HXH_20240510T194051Z_20260205T205009Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20240510T194051Z_20260205T205009Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,596.966,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-05-10,16,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f48551b0-e1cd-445c-88b3-9d4f4e479dd4/OPERA_L3_DIST-ALERT-S1_T54HXH_20241018T194857Z_20260205T205504Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f48551b0-e1cd-445c-88b3-9d4f4e479dd4/OPERA_L3_DIST-ALERT-S1_T54HXH_20241018T194857Z_20260205T205504Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/f48551b0-e1cd-445c-88b3-9d4f4e479dd4/OPERA_L3_DIST-ALERT-S1_T54HXH_20241018T194857Z_20260205T205504Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f48551b0-e1cd-445c-88b3-9d4f4e479dd4/OPERA_L3_DIST-ALERT-S1_T54HXH_20241018T194857Z_20260205T205504Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20241018T194857Z_20260205T205504Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,924.449,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-18,89,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/28571c74-9fd6-45dd-ab88-76967844887b/OPERA_L3_DIST-ALERT-S1_T60HTF_20240202T071649Z_20260205T204514Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/28571c74-9fd6-45dd-ab88-76967844887b/OPERA_L3_DIST-ALERT-S1_T60HTF_20240202T071649Z_20260205T204514Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/28571c74-9fd6-45dd-ab88-76967844887b/OPERA_L3_DIST-ALERT-S1_T60HTF_20240202T071649Z_20260205T204514Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/28571c74-9fd6-45dd-ab88-76967844887b/OPERA_L3_DIST-ALERT-S1_T60HTF_20240202T071649Z_20260205T204514Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240202T071649Z_20260205T204514Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,400.146,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-02,154,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/09e59400-6be5-4647-af3b-88c957b52c27/OPERA_L3_DIST-ALERT-S1_T54HXH_20240714T194856Z_20260205T205127Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/09e59400-6be5-4647-af3b-88c957b52c27/OPERA_L3_DIST-ALERT-S1_T54HXH_20240714T194856Z_20260205T205127Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/09e59400-6be5-4647-af3b-88c957b52c27/OPERA_L3_DIST-ALERT-S1_T54HXH_20240714T194856Z_20260205T205127Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/09e59400-6be5-4647-af3b-88c957b52c27/OPERA_L3_DIST-ALERT-S1_T54HXH_20240714T194856Z_20260205T205127Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20240714T194856Z_20260205T205127Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,883.056,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-07-14,89,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/23ce295e-0369-4d7b-9595-e7c5c2c760fa/OPERA_L3_DIST-ALERT-S1_T60HTF_20241210T071646Z_20260205T204327Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/23ce295e-0369-4d7b-9595-e7c5c2c760fa/OPERA_L3_DIST-ALERT-S1_T60HTF_20241210T071646Z_20260205T204327Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/23ce295e-0369-4d7b-9595-e7c5c2c760fa/OPERA_L3_DIST-ALERT-S1_T60HTF_20241210T071646Z_20260205T204327Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/23ce295e-0369-4d7b-9595-e7c5c2c760fa/OPERA_L3_DIST-ALERT-S1_T60HTF_20241210T071646Z_20260205T204327Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20241210T071646Z_20260205T204327Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,432.721,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-10,154,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2a378a43-4a40-4778-9f82-9edce0443330/OPERA_L3_DIST-ALERT-S1_T60HTF_20240816T174559Z_20260205T204509Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2a378a43-4a40-4778-9f82-9edce0443330/OPERA_L3_DIST-ALERT-S1_T60HTF_20240816T174559Z_20260205T204509Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2a378a43-4a40-4778-9f82-9edce0443330/OPERA_L3_DIST-ALERT-S1_T60HTF_20240816T174559Z_20260205T204509Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2a378a43-4a40-4778-9f82-9edce0443330/OPERA_L3_DIST-ALERT-S1_T60HTF_20240816T174559Z_20260205T204509Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240816T174559Z_20260205T204509Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,571.711,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-16,44,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86f89669-1d6f-41ef-a0d9-06ec4b6f41f9/OPERA_L3_DIST-ALERT-S1_T54HXH_20240826T194049Z_20260205T204915Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86f89669-1d6f-41ef-a0d9-06ec4b6f41f9/OPERA_L3_DIST-ALERT-S1_T54HXH_20240826T194049Z_20260205T204915Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/86f89669-1d6f-41ef-a0d9-06ec4b6f41f9/OPERA_L3_DIST-ALERT-S1_T54HXH_20240826T194049Z_20260205T204915Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86f89669-1d6f-41ef-a0d9-06ec4b6f41f9/OPERA_L3_DIST-ALERT-S1_T54HXH_20240826T194049Z_20260205T204915Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20240826T194049Z_20260205T204915Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,851.564,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-26,16,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8e334de9-2d67-4932-a72e-01b7ed1b4328/OPERA_L3_DIST-ALERT-S1_T54HXH_20240323T194050Z_20260205T205000Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8e334de9-2d67-4932-a72e-01b7ed1b4328/OPERA_L3_DIST-ALERT-S1_T54HXH_20240323T194050Z_20260205T205000Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8e334de9-2d67-4932-a72e-01b7ed1b4328/OPERA_L3_DIST-ALERT-S1_T54HXH_20240323T194050Z_20260205T205000Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8e334de9-2d67-4932-a72e-01b7ed1b4328/OPERA_L3_DIST-ALERT-S1_T54HXH_20240323T194050Z_20260205T205000Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20240323T194050Z_20260205T205000Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,936.762,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-03-23,16,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7d7636dd-2287-43b7-b34e-c866fc3783b3/OPERA_L3_DIST-ALERT-S1_T54HXH_20241006T194857Z_20260205T205240Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7d7636dd-2287-43b7-b34e-c866fc3783b3/OPERA_L3_DIST-ALERT-S1_T54HXH_20241006T194857Z_20260205T205240Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/7d7636dd-2287-43b7-b34e-c866fc3783b3/OPERA_L3_DIST-ALERT-S1_T54HXH_20241006T194857Z_20260205T205240Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7d7636dd-2287-43b7-b34e-c866fc3783b3/OPERA_L3_DIST-ALERT-S1_T54HXH_20241006T194857Z_20260205T205240Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20241006T194857Z_20260205T205240Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1097.876,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-06,89,2.5,4,best,none,False
