MGRS Tile ID,PCM Run Params,Granule ID,S3 Location,URL
11SLT,"--product-id-time: 11SLT_2,20250502T015849Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250502T015838Z_20251204T012405Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250502T015838Z_20251204T012405Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250502T015838Z_20251204T012405Z_S1A_30_v0.1/
11SLT,"--product-id-time: 11SLT_3,20250502T140102Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250502T140056Z_20251204T021103Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250502T140056Z_20251204T021103Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250502T140056Z_20251204T021103Z_S1A_30_v0.1/
11SLT,"--product-id-time: 11SLT_0,20250503T014926Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250503T014915Z_20251204T032024Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250503T014915Z_20251204T032024Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250503T014915Z_20251204T032024Z_S1C_30_v0.1/
11SLT,"--product-id-time: 11SLT_1,20250503T135141Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250503T135131Z_20251204T042653Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250503T135131Z_20251204T042653Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250503T135131Z_20251204T042653Z_S1C_30_v0.1/
11SLT,"--product-id-time: 11SLT_2,20250508T015734Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250508T015723Z_20251204T052634Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250508T015723Z_20251204T052634Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250508T015723Z_20251204T052634Z_S1C_30_v0.1/
11SLT,"--product-id-time: 11SLT_3,20250508T135948Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250508T135942Z_20251204T061957Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250508T135942Z_20251204T061957Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250508T135942Z_20251204T061957Z_S1C_30_v0.1/
11SLT,"--product-id-time: 11SLT_0,20250509T015040Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250509T015029Z_20251204T071931Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250509T015029Z_20251204T071931Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250509T015029Z_20251204T071931Z_S1A_30_v0.1/
11SLT,"--product-id-time: 11SLT_1,20250509T135255Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250509T135246Z_20251204T082126Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250509T135246Z_20251204T082126Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250509T135246Z_20251204T082126Z_S1A_30_v0.1/
11SLT,"--product-id-time: 11SLT_2,20250514T015848Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250514T015837Z_20251204T093038Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250514T015837Z_20251204T093038Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250514T015837Z_20251204T093038Z_S1A_30_v0.1/
11SLT,"--product-id-time: 11SLT_3,20250514T140102Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250514T140056Z_20251204T102000Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250514T140056Z_20251204T102000Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250514T140056Z_20251204T102000Z_S1A_30_v0.1/
