group,acc_type,acc
accuracy_veg_all_confirmed_wetland_tree_cover,user_acc,0.6894687019793081
accuracy_veg_all_confirmed_tree_cover_above_10m,user_acc,0.5750392147059064
accuracy_veg_all_confirmed_tree_cover_all,user_acc,0.5448135953859697
accuracy_gen_all_confirmed_wetland_tree_cover,user_acc,0.4884169619859547
accuracy_gen_all_confirmed_tree_cover_above_10m,user_acc,0.3976134227143605
accuracy_gen_all_confirmed_tree_cover_all,user_acc,0.36530625449944704
accuracy_veg_all_confirmed,user_acc,0.3594918028703395
accuracy_veg_all_confirmed_dense_short_vegetation,user_acc,0.3559904346392761
accuracy_veg_all_confirmed_wetland_other,user_acc,0.3064201330566278
accuracy_veg_all_confirmed_cropland,user_acc,0.27570874874381895
accuracy_gen_all_confirmed,user_acc,0.24162457769550322
accuracy_veg_all_confirmed_built_up,user_acc,0.23556872551728422
accuracy_gen_all_confirmed_surface_water,user_acc,0.2340998850486465
accuracy_gen_all_confirmed_wetland_other,user_acc,0.22765959885546538
accuracy_gen_all_confirmed_wetland_vegetation_sparse,user_acc,0.1936724813434459
accuracy_gen_all_confirmed_dense_short_vegetation,user_acc,0.18701131586238792
accuracy_gen_all_confirmed_cropland,user_acc,0.16422349036204717
accuracy_veg_all_confirmed_semi_arid,user_acc,0.15899913787507647
accuracy_gen_all_confirmed_desert,user_acc,0.14247270160577868
accuracy_veg_all_confirmed_wetland_vegetation_sparse,user_acc,0.14141105781864255
accuracy_gen_all_confirmed_semi_arid,user_acc,0.13948793011617214
accuracy_veg_all_confirmed_surface_water,user_acc,0.13597461253417878
accuracy_gen_all_confirmed_built_up,user_acc,0.11435137859362093
accuracy_gen_all_confirmed_ocean,user_acc,0.058076282611692204
accuracy_veg_all_confirmed_ocean,user_acc,0.03162834073914778
accuracy_gen_all_confirmed_snow_ice,user_acc,0.030337348313258433
accuracy_veg_all_confirmed_desert,user_acc,0.004382369396294283
accuracy_veg_all_confirmed_snow_ice,user_acc,0.0
accuracy_veg_all_confirmed_ocean,total_acc,0.9832666025109931
accuracy_gen_all_confirmed_ocean,total_acc,0.9643536559203886
accuracy_gen_all_confirmed_tree_cover_above_10m,total_acc,0.9594464396547954
accuracy_gen_all_confirmed_tree_cover_all,total_acc,0.958042392196928
accuracy_gen_all_confirmed_built_up,total_acc,0.9571328408251398
accuracy_veg_all_confirmed_tree_cover_above_10m,total_acc,0.9380074292900473
accuracy_veg_all_confirmed_wetland_tree_cover,total_acc,0.9379268762628593
accuracy_veg_all_confirmed_built_up,total_acc,0.9377643646103712
accuracy_gen_all_confirmed_wetland_tree_cover,total_acc,0.9368301389602973
accuracy_veg_all_confirmed_tree_cover_all,total_acc,0.9327739920067672
accuracy_gen_all_confirmed_dense_short_vegetation,total_acc,0.913971848213028
accuracy_veg_all_confirmed_surface_water,total_acc,0.9109618678387894
accuracy_gen_all_confirmed,total_acc,0.9066702508775747
accuracy_gen_all_confirmed_surface_water,total_acc,0.9052855250213457
accuracy_gen_all_confirmed_semi_arid,total_acc,0.8933192361496489
accuracy_veg_all_confirmed,total_acc,0.8900820281488692
accuracy_veg_all_confirmed_semi_arid,total_acc,0.8883870297518679
accuracy_veg_all_confirmed_dense_short_vegetation,total_acc,0.8807005666424274
accuracy_gen_all_confirmed_desert,total_acc,0.8789829346126307
accuracy_veg_all_confirmed_desert,total_acc,0.8778329642826516
accuracy_veg_all_confirmed_wetland_vegetation_sparse,total_acc,0.848872124159529
accuracy_gen_all_confirmed_wetland_vegetation_sparse,total_acc,0.8430022037296941
accuracy_gen_all_confirmed_wetland_other,total_acc,0.7829467101832883
accuracy_gen_all_confirmed_cropland,total_acc,0.7693422493627875
accuracy_veg_all_confirmed_wetland_other,total_acc,0.7672717696843155
accuracy_veg_all_confirmed_cropland,total_acc,0.7484467936638768
accuracy_gen_all_confirmed_snow_ice,total_acc,0.22127139364303178
accuracy_veg_all_confirmed_snow_ice,total_acc,0.20048899755501223
accuracy_gen_all_confirmed_snow_ice,producer_acc,0.8599978739236739
accuracy_gen_all_confirmed_wetland_other,producer_acc,0.6206705810867218
accuracy_veg_all_confirmed_wetland_other,producer_acc,0.5786338846501462
accuracy_gen_all_confirmed_surface_water,producer_acc,0.5418602430896491
accuracy_gen_all_confirmed_wetland_vegetation_sparse,producer_acc,0.5402903338544798
accuracy_veg_all_confirmed_wetland_vegetation_sparse,producer_acc,0.5056256328104748
accuracy_gen_all_confirmed,producer_acc,0.4750057615935416
accuracy_veg_all_confirmed_surface_water,producer_acc,0.4569068982390434
accuracy_gen_all_confirmed_tree_cover_all,producer_acc,0.44477497231107904
accuracy_gen_all_confirmed_tree_cover_above_10m,producer_acc,0.44335021010391973
accuracy_veg_all_confirmed_semi_arid,producer_acc,0.4360281028845304
accuracy_gen_all_confirmed_dense_short_vegetation,producer_acc,0.4240139788965422
accuracy_veg_all_confirmed,producer_acc,0.4161208594960629
accuracy_gen_all_confirmed_semi_arid,producer_acc,0.4095457320008083
accuracy_veg_all_confirmed_desert,producer_acc,0.400163217922184
accuracy_gen_all_confirmed_cropland,producer_acc,0.3890161327453967
accuracy_veg_all_confirmed_cropland,producer_acc,0.3852929354177811
accuracy_gen_all_confirmed_desert,producer_acc,0.3769830557921849
accuracy_gen_all_confirmed_built_up,producer_acc,0.3466290643895127
accuracy_veg_all_confirmed_tree_cover_above_10m,producer_acc,0.33974180041591984
accuracy_gen_all_confirmed_wetland_tree_cover,producer_acc,0.3351334152323253
accuracy_veg_all_confirmed_tree_cover_all,producer_acc,0.3219423879980101
accuracy_veg_all_confirmed_dense_short_vegetation,producer_acc,0.31815187446768595
accuracy_veg_all_confirmed_wetland_tree_cover,producer_acc,0.27733878874601126
accuracy_veg_all_confirmed_built_up,producer_acc,0.23068006726539922
accuracy_veg_all_confirmed_ocean,producer_acc,0.22195005563188225
accuracy_gen_all_confirmed_ocean,producer_acc,0.09283804039841947
accuracy_veg_all_confirmed_snow_ice,producer_acc,0.0
accuracy_veg_all_confirmed_tree_cover_above_10m,f1,0.3663550554877217
accuracy_veg_all_confirmed_wetland_other,f1,0.3602487863515491
accuracy_gen_all_confirmed_tree_cover_above_10m,f1,0.3566881217143203
accuracy_gen_all_confirmed_tree_cover_all,f1,0.35238649893751733
accuracy_veg_all_confirmed_wetland_tree_cover,f1,0.3484346809099824
accuracy_veg_all_confirmed_tree_cover_all,f1,0.3336553095652363
accuracy_gen_all_confirmed_wetland_tree_cover,f1,0.3248950729578156
accuracy_veg_all_confirmed,f1,0.3242516819518685
accuracy_gen_all_confirmed_wetland_other,f1,0.31578496254815097
accuracy_gen_all_confirmed_surface_water,f1,0.29437909492572256
accuracy_veg_all_confirmed_cropland,f1,0.2915723582846408
accuracy_veg_all_confirmed_dense_short_vegetation,f1,0.2905361624683111
accuracy_gen_all_confirmed,f1,0.28767971006789445
accuracy_gen_all_confirmed_wetland_vegetation_sparse,f1,0.26241167477667504
accuracy_gen_all_confirmed_dense_short_vegetation,f1,0.2202559479651218
accuracy_gen_all_confirmed_cropland,f1,0.207183032210335
accuracy_veg_all_confirmed_built_up,f1,0.19528882952024637
accuracy_gen_all_confirmed_semi_arid,f1,0.18685697550926003
accuracy_gen_all_confirmed_desert,f1,0.1858202653352924
accuracy_veg_all_confirmed_surface_water,f1,0.18417113924266892
accuracy_veg_all_confirmed_wetland_vegetation_sparse,f1,0.18022303718292593
accuracy_veg_all_confirmed_semi_arid,f1,0.17789585791394097
accuracy_gen_all_confirmed_built_up,f1,0.1500966720423003
accuracy_gen_all_confirmed_snow_ice,f1,0.05860726251924296
accuracy_veg_all_confirmed_ocean,f1,0.046578326905546655
accuracy_gen_all_confirmed_ocean,f1,0.037019420674145286
accuracy_veg_all_confirmed_desert,f1,0.008431345384540677
accuracy_veg_all_confirmed_snow_ice,f1,0.0
