acc_type,acc,lc_class,hls_type
user_acc,0.14151673888582195,wetland_vegetation_sparse,veg
user_acc,0.6894687019793081,wetland_tree_cover,veg
user_acc,0.30628683990538486,wetland_other,veg
user_acc,0.5307022951405906,tree_cover_all,veg
user_acc,0.5577265786144783,tree_cover_above_10m,veg
user_acc,0.13597461253417878,surface_water,veg
user_acc,0.0,snow_ice,veg
user_acc,0.15899870819571046,semi_arid,veg
user_acc,0.031627846601773806,ocean,veg
user_acc,0.004382369396294283,desert,veg
user_acc,0.35357593967599504,dense_short_vegetation,veg
user_acc,0.2757076945942495,cropland,veg
user_acc,0.23091121223503622,built_up,veg
user_acc,0.35219543267861747,all_classes,veg
user_acc,0.19365139207977716,wetland_vegetation_sparse,gen
user_acc,0.4884169619859547,wetland_tree_cover,gen
user_acc,0.22890007886747657,wetland_other,gen
user_acc,0.3702724522836538,tree_cover_all,gen
user_acc,0.39761342271436056,tree_cover_above_10m,gen
user_acc,0.23075921105294755,surface_water,gen
user_acc,0.030337348313258433,snow_ice,gen
user_acc,0.139488446683698,semi_arid,gen
user_acc,0.05807537527159439,ocean,gen
user_acc,0.1424725878594076,desert,gen
user_acc,0.1869918263437747,dense_short_vegetation,gen
user_acc,0.1642228614936543,cropland,gen
user_acc,0.11467008446770466,built_up,gen
user_acc,0.23930984478103914,all_classes,gen
total_acc,0.7342984749803404,wetland_vegetation_sparse,veg
total_acc,0.8148948284333605,wetland_tree_cover,veg
total_acc,0.6633262176638213,wetland_other,veg
total_acc,0.8848304022274315,tree_cover_all,veg
total_acc,0.9015002692715596,tree_cover_above_10m,veg
total_acc,0.8897142616985088,surface_water,veg
total_acc,0.20048899755501223,snow_ice,veg
total_acc,0.8212774478964653,semi_arid,veg
total_acc,0.9832557344924565,ocean,veg
total_acc,0.8778325207746636,desert,veg
total_acc,0.8329532483255417,dense_short_vegetation,veg
total_acc,0.7418465465405102,cropland,veg
total_acc,0.9152388657887451,built_up,veg
total_acc,0.8232212335418155,all_classes,veg
total_acc,0.7432288153149086,wetland_vegetation_sparse,gen
total_acc,0.8463198034193923,wetland_tree_cover,gen
total_acc,0.6664757120364163,wetland_other,gen
total_acc,0.9143241800103454,tree_cover_all,gen
total_acc,0.9031877321081748,tree_cover_above_10m,gen
total_acc,0.8329004296122811,surface_water,gen
total_acc,0.22127139364303178,snow_ice,gen
total_acc,0.7931877716145473,semi_arid,gen
total_acc,0.9643305043082625,ocean,gen
total_acc,0.8789825918965463,desert,gen
total_acc,0.8794057300804929,dense_short_vegetation,gen
total_acc,0.7493431369306176,cropland,gen
total_acc,0.9392714878264111,built_up,gen
total_acc,0.8471291164764717,all_classes,gen
producer_acc,0.506125121863491,wetland_vegetation_sparse,veg
producer_acc,0.27730810247325455,wetland_tree_cover,veg
producer_acc,0.5713814493226839,wetland_other,veg
producer_acc,0.3009105952869721,tree_cover_all,veg
producer_acc,0.3403461748268173,tree_cover_above_10m,veg
producer_acc,0.4374503413519198,surface_water,veg
producer_acc,0.0,snow_ice,veg
producer_acc,0.4360203540798906,semi_arid,veg
producer_acc,0.22194829932487498,ocean,veg
producer_acc,0.4001622715386255,desert,veg
producer_acc,0.2919367492563075,dense_short_vegetation,veg
producer_acc,0.3852928760355695,cropland,veg
producer_acc,0.21603115642143575,built_up,veg
producer_acc,0.3880807113172297,all_classes,veg
producer_acc,0.5408930129548217,wetland_vegetation_sparse,gen
producer_acc,0.33513341523232537,wetland_tree_cover,gen
producer_acc,0.6112893851275536,wetland_other,gen
producer_acc,0.426295016830506,tree_cover_all,gen
producer_acc,0.4329461249429949,tree_cover_above_10m,gen
producer_acc,0.5370158747920837,surface_water,gen
producer_acc,0.8599978739236739,snow_ice,gen
producer_acc,0.4095406581951011,semi_arid,gen
producer_acc,0.0928321068145206,ocean,gen
producer_acc,0.3769826980316751,desert,gen
producer_acc,0.36296376262236235,dense_short_vegetation,gen
producer_acc,0.38901203498075076,cropland,gen
producer_acc,0.30532228022116886,built_up,gen
producer_acc,0.44574828578768527,all_classes,gen
f1,0.18022303718292593,wetland_vegetation_sparse,veg
f1,0.3484346809099824,wetland_tree_cover,veg
f1,0.3602487863515491,wetland_other,veg
f1,0.3336553095652363,tree_cover_all,veg
f1,0.3663550554877217,tree_cover_above_10m,veg
f1,0.18417113924266892,surface_water,veg
f1,0.0,snow_ice,veg
f1,0.17789585791394097,semi_arid,veg
f1,0.046578326905546655,ocean,veg
f1,0.008431345384540677,desert,veg
f1,0.2905361624683111,dense_short_vegetation,veg
f1,0.2915723582846408,cropland,veg
f1,0.19528882952024637,built_up,veg
f1,0.3242516819518685,all_classes,veg
f1,0.26241167477667504,wetland_vegetation_sparse,gen
f1,0.3248950729578156,wetland_tree_cover,gen
f1,0.31578496254815097,wetland_other,gen
f1,0.35238649893751733,tree_cover_all,gen
f1,0.3566881217143203,tree_cover_above_10m,gen
f1,0.29437909492572256,surface_water,gen
f1,0.05860726251924296,snow_ice,gen
f1,0.18685697550926003,semi_arid,gen
f1,0.037019420674145286,ocean,gen
f1,0.1858202653352924,desert,gen
f1,0.2202559479651218,dense_short_vegetation,gen
f1,0.207183032210335,cropland,gen
f1,0.1500966720423003,built_up,gen
f1,0.28767971006789445,all_classes,gen
